ID,value
company_0,-1.5376097431147264
company_1,0.7952708386141445
company_2,-1.4227920590258936
company_3,0.4029164075859101
company_4,-3.6269326905690953
company_5,-4.615042223916327
company_6,-1.6322021581085842
company_7,-1.575021578106958
company_8,-1.3669286651959651
company_9,-1.2606375259565774
company_10,0.4729891092616027
company_11,-0.7801622199972004
company_12,-1.4037046688589694
company_13,-2.7090983806375584
company_14,-0.8152204845277926
company_15,-0.9745955545948795
company_16,-2.6700036238686615
company_17,0.08610101442263722
company_18,-0.5182857289831214
company_19,-2.2883580480705956
company_20,-1.9954382076044028
company_21,0.1956037526949612
company_22,-1.2868574921595823
company_23,-2.9720053275495246
company_24,0.24411933851844425
company_25,-0.4448654936589285
company_26,-4.982276927513094
company_27,-3.687510672771027
company_28,-1.9769542460503764
company_29,-0.25171094781365827
company_30,-0.0648080126002402
company_31,-2.969448883266803
company_32,-1.202685950507302
company_33,0.9256215488697679
company_34,-1.5420719262799987
company_35,-2.741083696851581
company_36,-1.0236276259278245
company_37,-1.6365618139758584
company_38,-0.8454793689311485
company_39,-0.27072038004539417
company_40,-1.43893373095239
company_41,0.18070698880226035
company_42,-2.1453975900035025
company_43,-1.8795117791885987
company_44,-0.21389858078444735
company_45,-3.447683396089707
company_46,-2.4285641962947686
company_47,-0.9954618073594709
company_48,-2.1847682771786654
company_49,-1.7498654217228684
company_50,-0.5538786214531886
company_51,-1.294211935054594
company_52,-2.8136443007006853
company_53,-1.9533155964134288
company_54,-1.169761977353784
company_55,-1.7515364952676835
company_56,-1.3932509964193371
company_57,-1.8304665671351783
company_58,-2.3383278527585425
company_59,-1.0542434152611533
company_60,-2.1670593027088576
company_61,-2.0833444493588558
company_62,0.3904911327804849
company_63,-1.052153772329008
company_64,-0.2979604738501316
company_65,-1.1816714136871993
company_66,-1.6300674289165438
company_67,-0.071865411213108
company_68,-3.680692328061024
company_69,-0.31283197922676864
company_70,-0.17081983650640148
company_71,-1.0810840904884431
company_72,-0.5225317321766664
company_73,-1.4217240447068502
company_74,-3.692300494257151
company_75,-0.5588867201078922
company_76,-0.08326600159453894
